Id,County,Province_State,Country_Region,Population,Weight,Date,Target,TargetValue
627827,Randolph,North Carolina,US,143667,0.08420868002812569,2020-02-25,ConfirmedCases,0
627828,Randolph,North Carolina,US,143667,0.8420868002812569,2020-02-25,Fatalities,0
627829,Randolph,North Carolina,US,143667,0.08420868002812569,2020-02-26,ConfirmedCases,0
627830,Randolph,North Carolina,US,143667,0.8420868002812569,2020-02-26,Fatalities,0
627831,Randolph,North Carolina,US,143667,0.08420868002812569,2020-02-27,ConfirmedCases,0
627832,Randolph,North Carolina,US,143667,0.8420868002812569,2020-02-27,Fatalities,0
627833,Randolph,North Carolina,US,143667,0.08420868002812569,2020-02-28,ConfirmedCases,0
627834,Randolph,North Carolina,US,143667,0.8420868002812569,2020-02-28,Fatalities,0
627835,Randolph,North Carolina,US,143667,0.08420868002812569,2020-02-29,ConfirmedCases,0
627836,Randolph,North Carolina,US,143667,0.8420868002812569,2020-02-29,Fatalities,0
627837,Randolph,North Carolina,US,143667,0.08420868002812569,2020-03-01,ConfirmedCases,0
627838,Randolph,North Carolina,US,143667,0.8420868002812569,2020-03-01,Fatalities,0
627839,Randolph,North Carolina,US,143667,0.08420868002812569,2020-03-02,ConfirmedCases,0
627840,Randolph,North Carolina,US,143667,0.8420868002812569,2020-03-02,Fatalities,0
627841,Randolph,North Carolina,US,143667,0.08420868002812569,2020-03-03,ConfirmedCases,0
627842,Randolph,North Carolina,US,143667,0.8420868002812569,2020-03-03,Fatalities,0
627843,Randolph,North Carolina,US,143667,0.08420868002812569,2020-03-04,ConfirmedCases,0
627844,Randolph,North Carolina,US,143667,0.8420868002812569,2020-03-04,Fatalities,0
627845,Randolph,North Carolina,US,143667,0.08420868002812569,2020-03-05,ConfirmedCases,0
627846,Randolph,North Carolina,US,143667,0.8420868002812569,2020-03-05,Fatalities,0
627847,Randolph,North Carolina,US,143667,0.08420868002812569,2020-03-06,ConfirmedCases,0
627848,Randolph,North Carolina,US,143667,0.8420868002812569,2020-03-06,Fatalities,0
627849,Randolph,North Carolina,US,143667,0.08420868002812569,2020-03-07,ConfirmedCases,0
627850,Randolph,North Carolina,US,143667,0.8420868002812569,2020-03-07,Fatalities,0
627851,Randolph,North Carolina,US,143667,0.08420868002812569,2020-03-08,ConfirmedCases,0
627852,Randolph,North Carolina,US,143667,0.8420868002812569,2020-03-08,Fatalities,0
627853,Randolph,North Carolina,US,143667,0.08420868002812569,2020-03-09,ConfirmedCases,0
627854,Randolph,North Carolina,US,143667,0.8420868002812569,2020-03-09,Fatalities,0
627855,Randolph,North Carolina,US,143667,0.08420868002812569,2020-03-10,ConfirmedCases,0
627856,Randolph,North Carolina,US,143667,0.8420868002812569,2020-03-10,Fatalities,0
627857,Randolph,North Carolina,US,143667,0.08420868002812569,2020-03-11,ConfirmedCases,0
627858,Randolph,North Carolina,US,143667,0.8420868002812569,2020-03-11,Fatalities,0
627859,Randolph,North Carolina,US,143667,0.08420868002812569,2020-03-12,ConfirmedCases,0
627860,Randolph,North Carolina,US,143667,0.8420868002812569,2020-03-12,Fatalities,0
627861,Randolph,North Carolina,US,143667,0.08420868002812569,2020-03-13,ConfirmedCases,0
627862,Randolph,North Carolina,US,143667,0.8420868002812569,2020-03-13,Fatalities,0
627863,Randolph,North Carolina,US,143667,0.08420868002812569,2020-03-14,ConfirmedCases,0
627864,Randolph,North Carolina,US,143667,0.8420868002812569,2020-03-14,Fatalities,0
627865,Randolph,North Carolina,US,143667,0.08420868002812569,2020-03-15,ConfirmedCases,0
627866,Randolph,North Carolina,US,143667,0.8420868002812569,2020-03-15,Fatalities,0
627867,Randolph,North Carolina,US,143667,0.08420868002812569,2020-03-16,ConfirmedCases,0
627868,Randolph,North Carolina,US,143667,0.8420868002812569,2020-03-16,Fatalities,0
627869,Randolph,North Carolina,US,143667,0.08420868002812569,2020-03-17,ConfirmedCases,0
627870,Randolph,North Carolina,US,143667,0.8420868002812569,2020-03-17,Fatalities,0
627871,Randolph,North Carolina,US,143667,0.08420868002812569,2020-03-18,ConfirmedCases,0
627872,Randolph,North Carolina,US,143667,0.8420868002812569,2020-03-18,Fatalities,0
627873,Randolph,North Carolina,US,143667,0.08420868002812569,2020-03-19,ConfirmedCases,0
627874,Randolph,North Carolina,US,143667,0.8420868002812569,2020-03-19,Fatalities,0
627875,Randolph,North Carolina,US,143667,0.08420868002812569,2020-03-20,ConfirmedCases,0
627876,Randolph,North Carolina,US,143667,0.8420868002812569,2020-03-20,Fatalities,0
627877,Randolph,North Carolina,US,143667,0.08420868002812569,2020-03-21,ConfirmedCases,0
627878,Randolph,North Carolina,US,143667,0.8420868002812569,2020-03-21,Fatalities,0
627879,Randolph,North Carolina,US,143667,0.08420868002812569,2020-03-22,ConfirmedCases,0
627880,Randolph,North Carolina,US,143667,0.8420868002812569,2020-03-22,Fatalities,0
627881,Randolph,North Carolina,US,143667,0.08420868002812569,2020-03-23,ConfirmedCases,1
627882,Randolph,North Carolina,US,143667,0.8420868002812569,2020-03-23,Fatalities,0
627883,Randolph,North Carolina,US,143667,0.08420868002812569,2020-03-24,ConfirmedCases,2
627884,Randolph,North Carolina,US,143667,0.8420868002812569,2020-03-24,Fatalities,0
627885,Randolph,North Carolina,US,143667,0.08420868002812569,2020-03-25,ConfirmedCases,0
627886,Randolph,North Carolina,US,143667,0.8420868002812569,2020-03-25,Fatalities,0
627887,Randolph,North Carolina,US,143667,0.08420868002812569,2020-03-26,ConfirmedCases,0
627888,Randolph,North Carolina,US,143667,0.8420868002812569,2020-03-26,Fatalities,0
627889,Randolph,North Carolina,US,143667,0.08420868002812569,2020-03-27,ConfirmedCases,5
627890,Randolph,North Carolina,US,143667,0.8420868002812569,2020-03-27,Fatalities,0
627891,Randolph,North Carolina,US,143667,0.08420868002812569,2020-03-28,ConfirmedCases,1
627892,Randolph,North Carolina,US,143667,0.8420868002812569,2020-03-28,Fatalities,0
627893,Randolph,North Carolina,US,143667,0.08420868002812569,2020-03-29,ConfirmedCases,6
627894,Randolph,North Carolina,US,143667,0.8420868002812569,2020-03-29,Fatalities,0
627895,Randolph,North Carolina,US,143667,0.08420868002812569,2020-03-30,ConfirmedCases,0
627896,Randolph,North Carolina,US,143667,0.8420868002812569,2020-03-30,Fatalities,0
627897,Randolph,North Carolina,US,143667,0.08420868002812569,2020-03-31,ConfirmedCases,2
627898,Randolph,North Carolina,US,143667,0.8420868002812569,2020-03-31,Fatalities,0
627899,Randolph,North Carolina,US,143667,0.08420868002812569,2020-04-01,ConfirmedCases,0
627900,Randolph,North Carolina,US,143667,0.8420868002812569,2020-04-01,Fatalities,0
627901,Randolph,North Carolina,US,143667,0.08420868002812569,2020-04-02,ConfirmedCases,2
627902,Randolph,North Carolina,US,143667,0.8420868002812569,2020-04-02,Fatalities,0
627903,Randolph,North Carolina,US,143667,0.08420868002812569,2020-04-03,ConfirmedCases,0
627904,Randolph,North Carolina,US,143667,0.8420868002812569,2020-04-03,Fatalities,1
627905,Randolph,North Carolina,US,143667,0.08420868002812569,2020-04-04,ConfirmedCases,7
627906,Randolph,North Carolina,US,143667,0.8420868002812569,2020-04-04,Fatalities,0
627907,Randolph,North Carolina,US,143667,0.08420868002812569,2020-04-05,ConfirmedCases,3
627908,Randolph,North Carolina,US,143667,0.8420868002812569,2020-04-05,Fatalities,0
627909,Randolph,North Carolina,US,143667,0.08420868002812569,2020-04-06,ConfirmedCases,4
627910,Randolph,North Carolina,US,143667,0.8420868002812569,2020-04-06,Fatalities,0
627911,Randolph,North Carolina,US,143667,0.08420868002812569,2020-04-07,ConfirmedCases,2
627912,Randolph,North Carolina,US,143667,0.8420868002812569,2020-04-07,Fatalities,0
627913,Randolph,North Carolina,US,143667,0.08420868002812569,2020-04-08,ConfirmedCases,2
627914,Randolph,North Carolina,US,143667,0.8420868002812569,2020-04-08,Fatalities,1
627915,Randolph,North Carolina,US,143667,0.08420868002812569,2020-04-09,ConfirmedCases,5
627916,Randolph,North Carolina,US,143667,0.8420868002812569,2020-04-09,Fatalities,0
627917,Randolph,North Carolina,US,143667,0.08420868002812569,2020-04-10,ConfirmedCases,4
627918,Randolph,North Carolina,US,143667,0.8420868002812569,2020-04-10,Fatalities,0
627919,Randolph,North Carolina,US,143667,0.08420868002812569,2020-04-11,ConfirmedCases,5
627920,Randolph,North Carolina,US,143667,0.8420868002812569,2020-04-11,Fatalities,0
627921,Randolph,North Carolina,US,143667,0.08420868002812569,2020-04-12,ConfirmedCases,0
627922,Randolph,North Carolina,US,143667,0.8420868002812569,2020-04-12,Fatalities,0
627923,Randolph,North Carolina,US,143667,0.08420868002812569,2020-04-13,ConfirmedCases,2
627924,Randolph,North Carolina,US,143667,0.8420868002812569,2020-04-13,Fatalities,0
627925,Randolph,North Carolina,US,143667,0.08420868002812569,2020-04-14,ConfirmedCases,2
627926,Randolph,North Carolina,US,143667,0.8420868002812569,2020-04-14,Fatalities,0
627927,Randolph,North Carolina,US,143667,0.08420868002812569,2020-04-15,ConfirmedCases,5
627928,Randolph,North Carolina,US,143667,0.8420868002812569,2020-04-15,Fatalities,0
627929,Randolph,North Carolina,US,143667,0.08420868002812569,2020-04-16,ConfirmedCases,3
627930,Randolph,North Carolina,US,143667,0.8420868002812569,2020-04-16,Fatalities,0
627931,Randolph,North Carolina,US,143667,0.08420868002812569,2020-04-17,ConfirmedCases,4
627932,Randolph,North Carolina,US,143667,0.8420868002812569,2020-04-17,Fatalities,0
627933,Randolph,North Carolina,US,143667,0.08420868002812569,2020-04-18,ConfirmedCases,2
627934,Randolph,North Carolina,US,143667,0.8420868002812569,2020-04-18,Fatalities,0
627935,Randolph,North Carolina,US,143667,0.08420868002812569,2020-04-19,ConfirmedCases,5
627936,Randolph,North Carolina,US,143667,0.8420868002812569,2020-04-19,Fatalities,0
627937,Randolph,North Carolina,US,143667,0.08420868002812569,2020-04-20,ConfirmedCases,3
627938,Randolph,North Carolina,US,143667,0.8420868002812569,2020-04-20,Fatalities,0
627939,Randolph,North Carolina,US,143667,0.08420868002812569,2020-04-21,ConfirmedCases,1
627940,Randolph,North Carolina,US,143667,0.8420868002812569,2020-04-21,Fatalities,0
627941,Randolph,North Carolina,US,143667,0.08420868002812569,2020-04-22,ConfirmedCases,19
627942,Randolph,North Carolina,US,143667,0.8420868002812569,2020-04-22,Fatalities,0
627943,Randolph,North Carolina,US,143667,0.08420868002812569,2020-04-23,ConfirmedCases,0
627944,Randolph,North Carolina,US,143667,0.8420868002812569,2020-04-23,Fatalities,0
627945,Randolph,North Carolina,US,143667,0.08420868002812569,2020-04-24,ConfirmedCases,10
627946,Randolph,North Carolina,US,143667,0.8420868002812569,2020-04-24,Fatalities,0
627947,Randolph,North Carolina,US,143667,0.08420868002812569,2020-04-25,ConfirmedCases,11
627948,Randolph,North Carolina,US,143667,0.8420868002812569,2020-04-25,Fatalities,0
627949,Randolph,North Carolina,US,143667,0.08420868002812569,2020-04-26,ConfirmedCases,10
627950,Randolph,North Carolina,US,143667,0.8420868002812569,2020-04-26,Fatalities,1
627951,Randolph,North Carolina,US,143667,0.08420868002812569,2020-04-27,ConfirmedCases,26
627952,Randolph,North Carolina,US,143667,0.8420868002812569,2020-04-27,Fatalities,0
627953,Randolph,North Carolina,US,143667,0.08420868002812569,2020-04-28,ConfirmedCases,0
627954,Randolph,North Carolina,US,143667,0.8420868002812569,2020-04-28,Fatalities,0
627955,Randolph,North Carolina,US,143667,0.08420868002812569,2020-04-29,ConfirmedCases,14
627956,Randolph,North Carolina,US,143667,0.8420868002812569,2020-04-29,Fatalities,0
627957,Randolph,North Carolina,US,143667,0.08420868002812569,2020-04-30,ConfirmedCases,37
627958,Randolph,North Carolina,US,143667,0.8420868002812569,2020-04-30,Fatalities,0
627959,Randolph,North Carolina,US,143667,0.08420868002812569,2020-05-01,ConfirmedCases,4
627960,Randolph,North Carolina,US,143667,0.8420868002812569,2020-05-01,Fatalities,0
627961,Randolph,North Carolina,US,143667,0.08420868002812569,2020-05-02,ConfirmedCases,19
627962,Randolph,North Carolina,US,143667,0.8420868002812569,2020-05-02,Fatalities,0
627963,Randolph,North Carolina,US,143667,0.08420868002812569,2020-05-03,ConfirmedCases,10
627964,Randolph,North Carolina,US,143667,0.8420868002812569,2020-05-03,Fatalities,0
627965,Randolph,North Carolina,US,143667,0.08420868002812569,2020-05-04,ConfirmedCases,4
627966,Randolph,North Carolina,US,143667,0.8420868002812569,2020-05-04,Fatalities,0
627967,Randolph,North Carolina,US,143667,0.08420868002812569,2020-05-05,ConfirmedCases,13
627968,Randolph,North Carolina,US,143667,0.8420868002812569,2020-05-05,Fatalities,1
627969,Randolph,North Carolina,US,143667,0.08420868002812569,2020-05-06,ConfirmedCases,30
627970,Randolph,North Carolina,US,143667,0.8420868002812569,2020-05-06,Fatalities,1
627971,Randolph,North Carolina,US,143667,0.08420868002812569,2020-05-07,ConfirmedCases,5
627972,Randolph,North Carolina,US,143667,0.8420868002812569,2020-05-07,Fatalities,0
627973,Randolph,North Carolina,US,143667,0.08420868002812569,2020-05-08,ConfirmedCases,17
627974,Randolph,North Carolina,US,143667,0.8420868002812569,2020-05-08,Fatalities,0
627975,Randolph,North Carolina,US,143667,0.08420868002812569,2020-05-09,ConfirmedCases,10
627976,Randolph,North Carolina,US,143667,0.8420868002812569,2020-05-09,Fatalities,0
627977,Randolph,North Carolina,US,143667,0.08420868002812569,2020-05-10,ConfirmedCases,21
627978,Randolph,North Carolina,US,143667,0.8420868002812569,2020-05-10,Fatalities,1
627979,Randolph,North Carolina,US,143667,0.08420868002812569,2020-05-11,ConfirmedCases,16
627980,Randolph,North Carolina,US,143667,0.8420868002812569,2020-05-11,Fatalities,0
627981,Randolph,North Carolina,US,143667,0.08420868002812569,2020-05-12,ConfirmedCases,1
627982,Randolph,North Carolina,US,143667,0.8420868002812569,2020-05-12,Fatalities,0
627983,Randolph,North Carolina,US,143667,0.08420868002812569,2020-05-13,ConfirmedCases,34
627984,Randolph,North Carolina,US,143667,0.8420868002812569,2020-05-13,Fatalities,0
627985,Randolph,North Carolina,US,143667,0.08420868002812569,2020-05-14,ConfirmedCases,18
627986,Randolph,North Carolina,US,143667,0.8420868002812569,2020-05-14,Fatalities,0
627987,Randolph,North Carolina,US,143667,0.08420868002812569,2020-05-15,ConfirmedCases,15
627988,Randolph,North Carolina,US,143667,0.8420868002812569,2020-05-15,Fatalities,0
627989,Randolph,North Carolina,US,143667,0.08420868002812569,2020-05-16,ConfirmedCases,16
627990,Randolph,North Carolina,US,143667,0.8420868002812569,2020-05-16,Fatalities,0
627991,Randolph,North Carolina,US,143667,0.08420868002812569,2020-05-17,ConfirmedCases,17
627992,Randolph,North Carolina,US,143667,0.8420868002812569,2020-05-17,Fatalities,0
627993,Randolph,North Carolina,US,143667,0.08420868002812569,2020-05-18,ConfirmedCases,6
627994,Randolph,North Carolina,US,143667,0.8420868002812569,2020-05-18,Fatalities,0
627995,Randolph,North Carolina,US,143667,0.08420868002812569,2020-05-19,ConfirmedCases,0
627996,Randolph,North Carolina,US,143667,0.8420868002812569,2020-05-19,Fatalities,0
627997,Randolph,North Carolina,US,143667,0.08420868002812569,2020-05-20,ConfirmedCases,25
627998,Randolph,North Carolina,US,143667,0.8420868002812569,2020-05-20,Fatalities,0
627999,Randolph,North Carolina,US,143667,0.08420868002812569,2020-05-21,ConfirmedCases,9
628000,Randolph,North Carolina,US,143667,0.8420868002812569,2020-05-21,Fatalities,0
628001,Randolph,North Carolina,US,143667,0.08420868002812569,2020-05-22,ConfirmedCases,48
628002,Randolph,North Carolina,US,143667,0.8420868002812569,2020-05-22,Fatalities,2
628003,Randolph,North Carolina,US,143667,0.08420868002812569,2020-05-23,ConfirmedCases,6
628004,Randolph,North Carolina,US,143667,0.8420868002812569,2020-05-23,Fatalities,0
628005,Randolph,North Carolina,US,143667,0.08420868002812569,2020-05-24,ConfirmedCases,18
628006,Randolph,North Carolina,US,143667,0.8420868002812569,2020-05-24,Fatalities,1
628007,Randolph,North Carolina,US,143667,0.08420868002812569,2020-05-25,ConfirmedCases,34
628008,Randolph,North Carolina,US,143667,0.8420868002812569,2020-05-25,Fatalities,1
628009,Randolph,North Carolina,US,143667,0.08420868002812569,2020-05-26,ConfirmedCases,12
628010,Randolph,North Carolina,US,143667,0.8420868002812569,2020-05-26,Fatalities,0
628011,Randolph,North Carolina,US,143667,0.08420868002812569,2020-05-27,ConfirmedCases,11
628012,Randolph,North Carolina,US,143667,0.8420868002812569,2020-05-27,Fatalities,2
628013,Randolph,North Carolina,US,143667,0.08420868002812569,2020-05-28,ConfirmedCases,15
628014,Randolph,North Carolina,US,143667,0.8420868002812569,2020-05-28,Fatalities,0
628015,Randolph,North Carolina,US,143667,0.08420868002812569,2020-05-29,ConfirmedCases,12
628016,Randolph,North Carolina,US,143667,0.8420868002812569,2020-05-29,Fatalities,0
628017,Randolph,North Carolina,US,143667,0.08420868002812569,2020-05-30,ConfirmedCases,8
628018,Randolph,North Carolina,US,143667,0.8420868002812569,2020-05-30,Fatalities,1
628019,Randolph,North Carolina,US,143667,0.08420868002812569,2020-05-31,ConfirmedCases,6
628020,Randolph,North Carolina,US,143667,0.8420868002812569,2020-05-31,Fatalities,0
628021,Randolph,North Carolina,US,143667,0.08420868002812569,2020-06-01,ConfirmedCases,13
628022,Randolph,North Carolina,US,143667,0.8420868002812569,2020-06-01,Fatalities,0
628023,Randolph,North Carolina,US,143667,0.08420868002812569,2020-06-02,ConfirmedCases,0
628024,Randolph,North Carolina,US,143667,0.8420868002812569,2020-06-02,Fatalities,0
628025,Randolph,North Carolina,US,143667,0.08420868002812569,2020-06-03,ConfirmedCases,50
628026,Randolph,North Carolina,US,143667,0.8420868002812569,2020-06-03,Fatalities,1
628027,Randolph,North Carolina,US,143667,0.08420868002812569,2020-06-04,ConfirmedCases,2
628028,Randolph,North Carolina,US,143667,0.8420868002812569,2020-06-04,Fatalities,0
628029,Randolph,North Carolina,US,143667,0.08420868002812569,2020-06-05,ConfirmedCases,21
628030,Randolph,North Carolina,US,143667,0.8420868002812569,2020-06-05,Fatalities,0
628031,Randolph,North Carolina,US,143667,0.08420868002812569,2020-06-06,ConfirmedCases,28
628032,Randolph,North Carolina,US,143667,0.8420868002812569,2020-06-06,Fatalities,1
628033,Randolph,North Carolina,US,143667,0.08420868002812569,2020-06-07,ConfirmedCases,13
628034,Randolph,North Carolina,US,143667,0.8420868002812569,2020-06-07,Fatalities,0
628035,Randolph,North Carolina,US,143667,0.08420868002812569,2020-06-08,ConfirmedCases,9
628036,Randolph,North Carolina,US,143667,0.8420868002812569,2020-06-08,Fatalities,0
628037,Randolph,North Carolina,US,143667,0.08420868002812569,2020-06-09,ConfirmedCases,28
628038,Randolph,North Carolina,US,143667,0.8420868002812569,2020-06-09,Fatalities,0
628039,Randolph,North Carolina,US,143667,0.08420868002812569,2020-06-10,ConfirmedCases,33
628040,Randolph,North Carolina,US,143667,0.8420868002812569,2020-06-10,Fatalities,2
628041,Richmond,North Carolina,US,44829,0.0933651648044112,2020-01-23,ConfirmedCases,0
628042,Richmond,North Carolina,US,44829,0.933651648044112,2020-01-23,Fatalities,0
628043,Richmond,North Carolina,US,44829,0.0933651648044112,2020-01-24,ConfirmedCases,0
628044,Richmond,North Carolina,US,44829,0.933651648044112,2020-01-24,Fatalities,0
628045,Richmond,North Carolina,US,44829,0.0933651648044112,2020-01-25,ConfirmedCases,0
628046,Richmond,North Carolina,US,44829,0.933651648044112,2020-01-25,Fatalities,0
628047,Richmond,North Carolina,US,44829,0.0933651648044112,2020-01-26,ConfirmedCases,0
628048,Richmond,North Carolina,US,44829,0.933651648044112,2020-01-26,Fatalities,0
628049,Richmond,North Carolina,US,44829,0.0933651648044112,2020-01-27,ConfirmedCases,0
628050,Richmond,North Carolina,US,44829,0.933651648044112,2020-01-27,Fatalities,0
628051,Richmond,North Carolina,US,44829,0.0933651648044112,2020-01-28,ConfirmedCases,0
628052,Richmond,North Carolina,US,44829,0.933651648044112,2020-01-28,Fatalities,0
628053,Richmond,North Carolina,US,44829,0.0933651648044112,2020-01-29,ConfirmedCases,0
628054,Richmond,North Carolina,US,44829,0.933651648044112,2020-01-29,Fatalities,0
628055,Richmond,North Carolina,US,44829,0.0933651648044112,2020-01-30,ConfirmedCases,0
628056,Richmond,North Carolina,US,44829,0.933651648044112,2020-01-30,Fatalities,0
628057,Richmond,North Carolina,US,44829,0.0933651648044112,2020-01-31,ConfirmedCases,0
628058,Richmond,North Carolina,US,44829,0.933651648044112,2020-01-31,Fatalities,0
628059,Richmond,North Carolina,US,44829,0.0933651648044112,2020-02-01,ConfirmedCases,0
628060,Richmond,North Carolina,US,44829,0.933651648044112,2020-02-01,Fatalities,0
628061,Richmond,North Carolina,US,44829,0.0933651648044112,2020-02-02,ConfirmedCases,0
628062,Richmond,North Carolina,US,44829,0.933651648044112,2020-02-02,Fatalities,0
628063,Richmond,North Carolina,US,44829,0.0933651648044112,2020-02-03,ConfirmedCases,0
628064,Richmond,North Carolina,US,44829,0.933651648044112,2020-02-03,Fatalities,0
628065,Richmond,North Carolina,US,44829,0.0933651648044112,2020-02-04,ConfirmedCases,0
628066,Richmond,North Carolina,US,44829,0.933651648044112,2020-02-04,Fatalities,0
628067,Richmond,North Carolina,US,44829,0.0933651648044112,2020-02-05,ConfirmedCases,0
628068,Richmond,North Carolina,US,44829,0.933651648044112,2020-02-05,Fatalities,0
628069,Richmond,North Carolina,US,44829,0.0933651648044112,2020-02-06,ConfirmedCases,0
628070,Richmond,North Carolina,US,44829,0.933651648044112,2020-02-06,Fatalities,0
628071,Richmond,North Carolina,US,44829,0.0933651648044112,2020-02-07,ConfirmedCases,0
628072,Richmond,North Carolina,US,44829,0.933651648044112,2020-02-07,Fatalities,0
628073,Richmond,North Carolina,US,44829,0.0933651648044112,2020-02-08,ConfirmedCases,0
628074,Richmond,North Carolina,US,44829,0.933651648044112,2020-02-08,Fatalities,0
628075,Richmond,North Carolina,US,44829,0.0933651648044112,2020-02-09,ConfirmedCases,0
628076,Richmond,North Carolina,US,44829,0.933651648044112,2020-02-09,Fatalities,0
628077,Richmond,North Carolina,US,44829,0.0933651648044112,2020-02-10,ConfirmedCases,0
628078,Richmond,North Carolina,US,44829,0.933651648044112,2020-02-10,Fatalities,0
628079,Richmond,North Carolina,US,44829,0.0933651648044112,2020-02-11,ConfirmedCases,0
628080,Richmond,North Carolina,US,44829,0.933651648044112,2020-02-11,Fatalities,0
628081,Richmond,North Carolina,US,44829,0.0933651648044112,2020-02-12,ConfirmedCases,0
628082,Richmond,North Carolina,US,44829,0.933651648044112,2020-02-12,Fatalities,0
628083,Richmond,North Carolina,US,44829,0.0933651648044112,2020-02-13,ConfirmedCases,0
628084,Richmond,North Carolina,US,44829,0.933651648044112,2020-02-13,Fatalities,0
628085,Richmond,North Carolina,US,44829,0.0933651648044112,2020-02-14,ConfirmedCases,0
628086,Richmond,North Carolina,US,44829,0.933651648044112,2020-02-14,Fatalities,0
628087,Richmond,North Carolina,US,44829,0.0933651648044112,2020-02-15,ConfirmedCases,0
628088,Richmond,North Carolina,US,44829,0.933651648044112,2020-02-15,Fatalities,0
628089,Richmond,North Carolina,US,44829,0.0933651648044112,2020-02-16,ConfirmedCases,0
628090,Richmond,North Carolina,US,44829,0.933651648044112,2020-02-16,Fatalities,0
628091,Richmond,North Carolina,US,44829,0.0933651648044112,2020-02-17,ConfirmedCases,0
628092,Richmond,North Carolina,US,44829,0.933651648044112,2020-02-17,Fatalities,0
628093,Richmond,North Carolina,US,44829,0.0933651648044112,2020-02-18,ConfirmedCases,0
628094,Richmond,North Carolina,US,44829,0.933651648044112,2020-02-18,Fatalities,0
628095,Richmond,North Carolina,US,44829,0.0933651648044112,2020-02-19,ConfirmedCases,0
628096,Richmond,North Carolina,US,44829,0.933651648044112,2020-02-19,Fatalities,0
628097,Richmond,North Carolina,US,44829,0.0933651648044112,2020-02-20,ConfirmedCases,0
628098,Richmond,North Carolina,US,44829,0.933651648044112,2020-02-20,Fatalities,0
628099,Richmond,North Carolina,US,44829,0.0933651648044112,2020-02-21,ConfirmedCases,0
628100,Richmond,North Carolina,US,44829,0.933651648044112,2020-02-21,Fatalities,0
628101,Richmond,North Carolina,US,44829,0.0933651648044112,2020-02-22,ConfirmedCases,0
628102,Richmond,North Carolina,US,44829,0.933651648044112,2020-02-22,Fatalities,0
628103,Richmond,North Carolina,US,44829,0.0933651648044112,2020-02-23,ConfirmedCases,0
628104,Richmond,North Carolina,US,44829,0.933651648044112,2020-02-23,Fatalities,0
628105,Richmond,North Carolina,US,44829,0.0933651648044112,2020-02-24,ConfirmedCases,0
628106,Richmond,North Carolina,US,44829,0.933651648044112,2020-02-24,Fatalities,0
628107,Richmond,North Carolina,US,44829,0.0933651648044112,2020-02-25,ConfirmedCases,0
628108,Richmond,North Carolina,US,44829,0.933651648044112,2020-02-25,Fatalities,0
628109,Richmond,North Carolina,US,44829,0.0933651648044112,2020-02-26,ConfirmedCases,0
628110,Richmond,North Carolina,US,44829,0.933651648044112,2020-02-26,Fatalities,0
628111,Richmond,North Carolina,US,44829,0.0933651648044112,2020-02-27,ConfirmedCases,0
628112,Richmond,North Carolina,US,44829,0.933651648044112,2020-02-27,Fatalities,0
628113,Richmond,North Carolina,US,44829,0.0933651648044112,2020-02-28,ConfirmedCases,0
628114,Richmond,North Carolina,US,44829,0.933651648044112,2020-02-28,Fatalities,0
628115,Richmond,North Carolina,US,44829,0.0933651648044112,2020-02-29,ConfirmedCases,0
628116,Richmond,North Carolina,US,44829,0.933651648044112,2020-02-29,Fatalities,0
628117,Richmond,North Carolina,US,44829,0.0933651648044112,2020-03-01,ConfirmedCases,0
628118,Richmond,North Carolina,US,44829,0.933651648044112,2020-03-01,Fatalities,0
628119,Richmond,North Carolina,US,44829,0.0933651648044112,2020-03-02,ConfirmedCases,0
628120,Richmond,North Carolina,US,44829,0.933651648044112,2020-03-02,Fatalities,0
628121,Richmond,North Carolina,US,44829,0.0933651648044112,2020-03-03,ConfirmedCases,0
628122,Richmond,North Carolina,US,44829,0.933651648044112,2020-03-03,Fatalities,0
628123,Richmond,North Carolina,US,44829,0.0933651648044112,2020-03-04,ConfirmedCases,0
628124,Richmond,North Carolina,US,44829,0.933651648044112,2020-03-04,Fatalities,0
628125,Richmond,North Carolina,US,44829,0.0933651648044112,2020-03-05,ConfirmedCases,0
628126,Richmond,North Carolina,US,44829,0.933651648044112,2020-03-05,Fatalities,0
628127,Richmond,North Carolina,US,44829,0.0933651648044112,2020-03-06,ConfirmedCases,0
628128,Richmond,North Carolina,US,44829,0.933651648044112,2020-03-06,Fatalities,0
628129,Richmond,North Carolina,US,44829,0.0933651648044112,2020-03-07,ConfirmedCases,0
628130,Richmond,North Carolina,US,44829,0.933651648044112,2020-03-07,Fatalities,0
628131,Richmond,North Carolina,US,44829,0.0933651648044112,2020-03-08,ConfirmedCases,0
628132,Richmond,North Carolina,US,44829,0.933651648044112,2020-03-08,Fatalities,0
628133,Richmond,North Carolina,US,44829,0.0933651648044112,2020-03-09,ConfirmedCases,0
628134,Richmond,North Carolina,US,44829,0.933651648044112,2020-03-09,Fatalities,0
628135,Richmond,North Carolina,US,44829,0.0933651648044112,2020-03-10,ConfirmedCases,0
628136,Richmond,North Carolina,US,44829,0.933651648044112,2020-03-10,Fatalities,0
628137,Richmond,North Carolina,US,44829,0.0933651648044112,2020-03-11,ConfirmedCases,0
628138,Richmond,North Carolina,US,44829,0.933651648044112,2020-03-11,Fatalities,0
628139,Richmond,North Carolina,US,44829,0.0933651648044112,2020-03-12,ConfirmedCases,0
628140,Richmond,North Carolina,US,44829,0.933651648044112,2020-03-12,Fatalities,0
